sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
2070,2070,Gc_zIjqqUys|0.000|13.168,-0.3333333432674408,0.5071921944618225,0,1,0,1,pred_more_positive_by_1
2071,2071,Gc_zIjqqUys|13.168|20.677,0.6666666865348816,0.13871942460536957,1,1,1,0,pred_more_negative_by_1
2072,2072,Gc_zIjqqUys|69.763|79.613,0.0,0.4469548463821411,1,1,0,0,correct
2073,2073,GlShH_ua_GU|27.718|32.190,1.6666666269302368,0.5014322400093079,1,1,2,1,pred_more_negative_by_1
2074,2074,GmpDbIstUdc|87.073|96.155,0.3333333432674408,0.4762600064277649,1,1,0,0,correct
2075,2075,GmpDbIstUdc|101.271|109.255,0.3333333432674408,1.2361762523651123,1,1,0,1,pred_more_positive_by_1
2076,2076,GmpDbIstUdc|42.176|64.727,-0.3333333432674408,0.36412790417671204,0,1,0,0,correct
2077,2077,H-74k5vclCU|9.530|13.621,0.6666666865348816,-0.18525537848472595,1,0,1,0,pred_more_negative_by_1
2078,2078,H-74k5vclCU|13.621|18.980,0.3333333432674408,0.2925846576690674,1,1,0,0,correct
2079,2079,H-74k5vclCU|43.063|48.683,1.0,0.5347698926925659,1,1,1,1,correct
2080,2080,H9BNzzxlscA|0.000|9.076,1.0,0.47597169876098633,1,1,1,0,pred_more_negative_by_1
2081,2081,H9BNzzxlscA|9.076|18.132,0.0,0.16473612189292908,1,1,0,0,correct
2082,2082,H9BNzzxlscA|34.812|40.671,0.0,0.12700672447681427,1,1,0,0,correct
2083,2083,H9BNzzxlscA|42.116|48.697,-0.6666666865348816,-0.16600126028060913,0,0,-1,0,pred_more_positive_by_1
2084,2084,H9BNzzxlscA|48.697|58.451,0.0,0.3009483814239502,1,1,0,0,correct
2085,2085,HA2AiTz-qxc|14.947|20.316,0.0,0.243278369307518,1,1,0,0,correct
2086,2086,HA2AiTz-qxc|20.316|46.069,-0.6666666865348816,0.031168494373559952,0,1,-1,0,pred_more_positive_by_1
2087,2087,HA2AiTz-qxc|58.618|62.841,0.0,0.10300413519144058,1,1,0,0,correct
2088,2088,HAnQVHOd3hg|5.150|12.715,0.3333333432674408,-0.7353219985961914,1,0,0,-1,pred_more_negative_by_1
2089,2089,HAnQVHOd3hg|22.590|26.204,-0.3333333432674408,-0.23628944158554077,0,0,0,0,correct
2090,2090,HAnQVHOd3hg|28.886|37.049,0.0,0.7394007444381714,1,1,0,1,pred_more_positive_by_1
2091,2091,HFPGeaEPy9o|0.000|5.610,-0.3333333432674408,-0.38071388006210327,0,0,0,0,correct
2092,2092,HFPGeaEPy9o|5.610|12.395,-0.6666666865348816,-0.7450706958770752,0,0,-1,-1,correct
2093,2093,HFPGeaEPy9o|12.395|19.120,0.3333333432674408,-0.1543448567390442,1,0,0,0,correct
2094,2094,HFPGeaEPy9o|30.761|40.122,0.0,0.027426231652498245,1,1,0,0,correct
2095,2095,HJTxq72GuMs|15.396|24.698,1.0,0.6017333269119263,1,1,1,1,correct
2096,2096,HJTxq72GuMs|97.576|117.387,-0.3333333432674408,-0.08228815346956253,0,0,0,0,correct
2097,2097,HJTxq72GuMs|134.625|150.342,0.6666666865348816,0.020788665860891342,1,1,1,0,pred_more_negative_by_1
2098,2098,HJTxq72GuMs|57.820|64.477,-2.0,-1.1417189836502075,0,0,-2,-1,pred_more_positive_by_1
2099,2099,HJTxq72GuMs|84.749|97.576,0.0,0.14421409368515015,1,1,0,0,correct
2100,2100,HMRqR-P68Ws|0.000|8.285,1.0,0.16888420283794403,1,1,1,0,pred_more_negative_by_1
2101,2101,HMRqR-P68Ws|91.264|99.398,0.0,0.2790275812149048,1,1,0,0,correct
2102,2102,HMRqR-P68Ws|112.875|118.039,0.3333333432674408,-0.5086802840232849,1,0,0,-1,pred_more_negative_by_1
2103,2103,HMRqR-P68Ws|118.039|127.165,-1.3333333730697632,-0.9595882892608643,0,0,-1,-1,correct
2104,2104,HMRqR-P68Ws|16.205|27.142,-1.0,-0.2517206072807312,0,0,-1,0,pred_more_positive_by_1
2105,2105,HMRqR-P68Ws|33.006|41.069,0.0,0.009401067160069942,1,1,0,0,correct
2106,2106,HMRqR-P68Ws|41.069|47.919,0.0,-0.4966473877429962,1,0,0,0,correct
2107,2107,HMRqR-P68Ws|47.919|65.126,-0.3333333432674408,-0.7238521575927734,0,0,0,-1,pred_more_negative_by_1
2108,2108,HMRqR-P68Ws|75.959|83.953,0.3333333432674408,0.13394732773303986,1,1,0,0,correct
2109,2109,HR18U0yAlTc|141.641|155.001,0.0,0.7951940298080444,1,1,0,1,pred_more_positive_by_1
2110,2110,HR18U0yAlTc|169.995|189.503,-0.3333333432674408,-1.331566333770752,0,0,0,-1,pred_more_negative_by_1
2111,2111,HR18U0yAlTc|24.865|32.379,-0.3333333432674408,-0.2013109177350998,0,0,0,0,correct
2112,2112,HR18U0yAlTc|32.379|76.101,-0.3333333432674408,-0.3350103497505188,0,0,0,0,correct
2113,2113,HR18U0yAlTc|99.824|115.151,0.3333333432674408,1.1901917457580566,1,1,0,1,pred_more_positive_by_1
2114,2114,HR18U0yAlTc|115.151|141.641,-0.3333333432674408,0.03674491494894028,0,1,0,0,correct
2115,2115,H_x5O9GdknI|0.000|11.801,-1.0,-0.08509497344493866,0,0,-1,0,pred_more_positive_by_1
2116,2116,H_x5O9GdknI|11.801|21.405,0.0,-0.4088139832019806,1,0,0,0,correct
2117,2117,HbaycY0VuZk|0.000|5.830,1.3333333730697632,0.5906422138214111,1,1,1,1,correct
2118,2118,HbaycY0VuZk|45.338|61.732,1.6666666269302368,1.660834789276123,1,1,2,2,correct
2119,2119,HbaycY0VuZk|61.732|66.722,1.6666666269302368,2.020707130432129,1,1,2,2,correct
2120,2120,Hq3cHc6X8BM|0.000|24.179,0.3333333432674408,0.7459415197372437,1,1,0,1,pred_more_positive_by_1
2121,2121,I9iV9q3ePhI|120.707|129.659,0.3333333432674408,0.5655127763748169,1,1,0,1,pred_more_positive_by_1
2122,2122,I9iV9q3ePhI|48.152|55.937,0.0,0.15486247837543488,1,1,0,0,correct
2123,2123,I9iV9q3ePhI|68.246|75.682,0.3333333432674408,0.21828597784042358,1,1,0,0,correct
2124,2124,IHp8hd1jm6k|0.000|12.559,1.6666666269302368,0.3744886815547943,1,1,2,0,pred_more_negative_by_2
2125,2125,IHp8hd1jm6k|12.559|15.412,0.0,0.004766169935464859,1,1,0,0,correct
2126,2126,IHp8hd1jm6k|62.216|73.495,0.6666666865348816,-0.04473968595266342,1,0,1,0,pred_more_negative_by_1
2127,2127,IHp8hd1jm6k|73.495|80.619,1.0,0.20649483799934387,1,1,1,0,pred_more_negative_by_1
2128,2128,IHp8hd1jm6k|80.619|87.788,-0.3333333432674408,0.01721270941197872,0,1,0,0,correct
2129,2129,IHp8hd1jm6k|87.788|94.852,-0.3333333432674408,-0.02707361802458763,0,0,0,0,correct
2130,2130,IHp8hd1jm6k|94.852|97.990,1.3333333730697632,0.671271800994873,1,1,1,1,correct
2131,2131,IHp8hd1jm6k|97.990|101.602,1.3333333730697632,0.9263968467712402,1,1,1,1,correct
2132,2132,IHp8hd1jm6k|101.602|105.712,0.6666666865348816,0.007377512753009796,1,1,1,0,pred_more_negative_by_1
2133,2133,IHp8hd1jm6k|105.712|108.596,0.0,0.10629779100418091,1,1,0,0,correct
2134,2134,IHp8hd1jm6k|108.596|115.605,0.0,0.07804150879383087,1,1,0,0,correct
2135,2135,IHp8hd1jm6k|115.605|121.691,0.0,0.45151323080062866,1,1,0,0,correct
2136,2136,IHp8hd1jm6k|15.412|24.477,1.0,0.9542468190193176,1,1,1,1,correct
2137,2137,IHp8hd1jm6k|121.691|139.525,0.6666666865348816,0.54471755027771,1,1,1,1,correct
2138,2138,IHp8hd1jm6k|139.525|150.770,1.3333333730697632,0.45265379548072815,1,1,1,0,pred_more_negative_by_1
2139,2139,IHp8hd1jm6k|150.770|152.556,0.6666666865348816,0.13252735137939453,1,1,1,0,pred_more_negative_by_1
2140,2140,IHp8hd1jm6k|152.556|155.953,2.6666667461395264,1.5626842975616455,1,1,3,2,pred_more_negative_by_1
2141,2141,IHp8hd1jm6k|155.953|158.073,2.3333332538604736,0.8362091779708862,1,1,2,1,pred_more_negative_by_1
2142,2142,IHp8hd1jm6k|158.073|170.755,1.6666666269302368,0.6442826986312866,1,1,2,1,pred_more_negative_by_1
2143,2143,IHp8hd1jm6k|170.755|174.656,2.0,0.8133414387702942,1,1,2,1,pred_more_negative_by_1
2144,2144,IHp8hd1jm6k|174.656|181.190,1.3333333730697632,0.6318251490592957,1,1,1,1,correct
2145,2145,IHp8hd1jm6k|181.190|186.359,0.3333333432674408,0.6084254384040833,1,1,0,1,pred_more_positive_by_1
2146,2146,IHp8hd1jm6k|186.359|205.017,2.3333332538604736,0.6302103996276855,1,1,2,1,pred_more_negative_by_1
2147,2147,IHp8hd1jm6k|24.477|26.542,0.6666666865348816,-0.03463304415345192,1,0,1,0,pred_more_negative_by_1
2148,2148,IHp8hd1jm6k|205.017|211.503,0.6666666865348816,0.14549578726291656,1,1,1,0,pred_more_negative_by_1
2149,2149,IHp8hd1jm6k|26.542|38.341,0.0,0.5780085325241089,1,1,0,1,pred_more_positive_by_1
2150,2150,IHp8hd1jm6k|38.341|45.045,1.0,1.0001530647277832,1,1,1,1,correct
2151,2151,IHp8hd1jm6k|45.045|51.749,1.0,0.7459189891815186,1,1,1,1,correct
2152,2152,IHp8hd1jm6k|51.749|53.361,0.0,-0.23999211192131042,1,0,0,0,correct
2153,2153,IHp8hd1jm6k|53.361|57.761,2.0,1.3040180206298828,1,1,2,1,pred_more_negative_by_1
2154,2154,IHp8hd1jm6k|57.761|62.216,1.6666666269302368,0.39796650409698486,1,1,2,0,pred_more_negative_by_2
2155,2155,IIPYcCii7Sg|0.071|4.492,0.0,0.16026300191879272,1,1,0,0,correct
2156,2156,IIPYcCii7Sg|4.492|12.748,-1.0,-0.16356930136680603,0,0,-1,0,pred_more_positive_by_1
2157,2157,IIPYcCii7Sg|12.748|16.335,-0.3333333432674408,0.34818726778030396,0,1,0,0,correct
2158,2158,IIPYcCii7Sg|16.335|21.808,0.3333333432674408,0.44328415393829346,1,1,0,0,correct
2159,2159,IIPYcCii7Sg|21.808|28.978,1.0,0.6017957925796509,1,1,1,1,correct
2160,2160,IIPYcCii7Sg|41.347|48.583,-0.3333333432674408,-0.33356836438179016,0,0,0,0,correct
2161,2161,IOpWjKAHG8Q|0.000|2.751,0.6666666865348816,1.5505950450897217,1,1,1,2,pred_more_positive_by_1
2162,2162,IOpWjKAHG8Q|2.751|20.695,-1.0,0.5716558694839478,0,1,-1,1,pred_more_positive_by_2
2163,2163,IOpWjKAHG8Q|20.695|29.081,-0.3333333432674408,0.45032942295074463,0,1,0,0,correct
2164,2164,IOpWjKAHG8Q|29.081|36.320,-0.3333333432674408,0.2732439339160919,0,1,0,0,correct
2165,2165,IOpWjKAHG8Q|36.320|46.008,0.3333333432674408,0.3251682221889496,1,1,0,0,correct
2166,2166,IOpWjKAHG8Q|46.008|50.439,0.0,0.7930567860603333,1,1,0,1,pred_more_positive_by_1
2167,2167,IRSxo_XXArg|0.000|4.643,0.6666666865348816,0.38170045614242554,1,1,1,0,pred_more_negative_by_1
2168,2168,IRSxo_XXArg|140.622|174.202,0.3333333432674408,0.5863111019134521,1,1,0,1,pred_more_positive_by_1
2169,2169,IRSxo_XXArg|174.202|204.070,0.0,0.8124788403511047,1,1,0,1,pred_more_positive_by_1
2170,2170,IRSxo_XXArg|39.172|55.212,0.6666666865348816,1.3328943252563477,1,1,1,1,correct
2171,2171,IRSxo_XXArg|55.212|70.254,0.0,0.9807320833206177,1,1,0,1,pred_more_positive_by_1
2172,2172,IRSxo_XXArg|72.686|92.523,-0.6666666865348816,0.4126613438129425,0,1,-1,0,pred_more_positive_by_1
2173,2173,IRSxo_XXArg|107.667|115.810,0.0,0.6300854086875916,1,1,0,1,pred_more_positive_by_1
2174,2174,IRSxo_XXArg|124.219|130.846,0.0,1.5019536018371582,1,1,0,2,pred_more_positive_by_2
2175,2175,Ie6sDptjAsU|52.612|56.176,0.6666666865348816,-0.3835054039955139,1,0,1,0,pred_more_negative_by_1
2176,2176,Iemw8vqt-54|0.000|20.805,0.6666666865348816,1.2054591178894043,1,1,1,1,correct
2177,2177,Iemw8vqt-54|20.805|36.201,1.6666666269302368,1.187341332435608,1,1,2,1,pred_more_negative_by_1
2178,2178,Iemw8vqt-54|118.338|138.998,2.6666667461395264,1.5174704790115356,1,1,3,2,pred_more_negative_by_1
2179,2179,Iemw8vqt-54|170.753|182.094,2.3333332538604736,0.4636959433555603,1,1,2,0,pred_more_negative_by_2
2180,2180,Iemw8vqt-54|182.094|188.016,0.3333333432674408,0.34183406829833984,1,1,0,0,correct
2181,2181,Iemw8vqt-54|105.053|110.108,1.6666666269302368,0.3965786099433899,1,1,2,0,pred_more_negative_by_2
2182,2182,Iemw8vqt-54|110.108|118.338,1.0,0.258468896150589,1,1,1,0,pred_more_negative_by_1
2183,2183,JATMzuV6sUE|0.012|3.934,0.3333333432674408,0.4425618052482605,1,1,0,0,correct
2184,2184,JHJOK6cdW-0|0.000|20.396,-0.3333333432674408,0.6278080940246582,0,1,0,1,pred_more_positive_by_1
2185,2185,JHJOK6cdW-0|20.396|31.722,0.0,0.03289637714624405,1,1,0,0,correct
2186,2186,JHJOK6cdW-0|92.451|113.576,0.0,0.36382821202278137,1,1,0,0,correct
2187,2187,JHJOK6cdW-0|116.656|129.299,0.0,0.5430881977081299,1,1,0,1,pred_more_positive_by_1
2188,2188,JHJOK6cdW-0|129.299|144.006,-0.3333333432674408,0.3603689670562744,0,1,0,0,correct
2189,2189,JKueLneBoik|0.101|2.412,1.0,0.4849196672439575,1,1,1,0,pred_more_negative_by_1
2190,2190,JKueLneBoik|2.412|5.979,1.0,0.719577431678772,1,1,1,1,correct
2191,2191,JKueLneBoik|5.979|8.922,1.0,0.17579104006290436,1,1,1,0,pred_more_negative_by_1
2192,2192,JKueLneBoik|8.922|15.678,0.0,0.820348858833313,1,1,0,1,pred_more_positive_by_1
2193,2193,JKueLneBoik|15.756|17.613,0.0,0.3738256096839905,1,1,0,0,correct
2194,2194,JKueLneBoik|17.613|23.251,2.0,1.2808712720870972,1,1,2,1,pred_more_negative_by_1
2195,2195,JNhqI4JtPXA|136.440|142.592,1.3333333730697632,1.1021771430969238,1,1,1,1,correct
2196,2196,JNhqI4JtPXA|142.592|147.437,1.6666666269302368,1.9322912693023682,1,1,2,2,correct
2197,2197,JNhqI4JtPXA|163.908|171.676,2.0,1.1364822387695312,1,1,2,1,pred_more_negative_by_1
2198,2198,JNhqI4JtPXA|171.676|187.117,1.3333333730697632,0.5647380352020264,1,1,1,1,correct
2199,2199,JNhqI4JtPXA|190.138|193.732,0.6666666865348816,0.42251914739608765,1,1,1,0,pred_more_negative_by_1
2200,2200,JXYot3NDQn0|5.279|9.102,0.3333333432674408,0.8536144495010376,1,1,0,1,pred_more_positive_by_1
2201,2201,JXYot3NDQn0|9.102|18.881,0.6666666865348816,1.191644549369812,1,1,1,1,correct
2202,2202,JXYot3NDQn0|56.064|69.176,1.6666666269302368,1.5670459270477295,1,1,2,2,correct
2203,2203,Jz1oMq6l-ZM|0.000|23.600,-2.0,-0.4747796654701233,0,0,-2,0,pred_more_positive_by_2
2204,2204,Jz1oMq6l-ZM|23.727|34.703,-1.0,-0.5831286311149597,0,0,-1,-1,correct
2205,2205,Jz1oMq6l-ZM|123.501|127.414,-2.0,-0.5480172634124756,0,0,-2,-1,pred_more_positive_by_1
2206,2206,Jz1oMq6l-ZM|134.057|143.378,2.3333332538604736,1.5246233940124512,1,1,2,2,correct
2207,2207,Jz1oMq6l-ZM|34.703|50.108,-1.6666666269302368,-0.9004236459732056,0,0,-2,-1,pred_more_positive_by_1
2208,2208,Jz1oMq6l-ZM|50.108|65.994,-0.3333333432674408,-0.3025223910808563,0,0,0,0,correct
2209,2209,Jz1oMq6l-ZM|67.707|83.293,-1.6666666269302368,-0.016806479543447495,0,0,-2,0,pred_more_positive_by_2
2210,2210,Jz1oMq6l-ZM|83.293|93.990,-1.0,-0.13063453137874603,0,0,-1,0,pred_more_positive_by_1
2211,2211,Jz1oMq6l-ZM|94.367|116.619,0.3333333432674408,-0.08527567237615585,1,0,0,0,correct
2212,2212,KB5hSnV1emg|0.000|5.780,0.0,0.36184990406036377,1,1,0,0,correct
2213,2213,KB5hSnV1emg|5.780|16.405,0.0,-0.12283413112163544,1,0,0,0,correct
2214,2214,KB5hSnV1emg|86.116|91.415,0.0,-0.1650284230709076,1,0,0,0,correct
2215,2215,KB5hSnV1emg|91.415|96.405,0.3333333432674408,0.014963047578930855,1,1,0,0,correct
2216,2216,KB5hSnV1emg|16.405|24.906,0.6666666865348816,0.7211113572120667,1,1,1,1,correct
2217,2217,KB5hSnV1emg|24.906|32.319,0.0,0.07496002316474915,1,1,0,0,correct
2218,2218,KB5hSnV1emg|32.319|36.531,0.0,0.23107700049877167,1,1,0,0,correct
2219,2219,KB5hSnV1emg|49.509|54.853,0.3333333432674408,-0.04895256087183952,1,0,0,0,correct
2220,2220,KB5hSnV1emg|54.853|63.649,0.3333333432674408,0.16371706128120422,1,1,0,0,correct
2221,2221,KB5hSnV1emg|70.551|76.460,0.6666666865348816,0.003276451025158167,1,1,1,0,pred_more_negative_by_1
2222,2222,KRje7su4I5U|0.800|4.362,0.3333333432674408,0.18150337040424347,1,1,0,0,correct
2223,2223,KRje7su4I5U|4.362|10.280,-0.6666666865348816,0.2585814893245697,0,1,-1,0,pred_more_positive_by_1
2224,2224,KRje7su4I5U|21.802|24.756,1.0,-0.5861294269561768,1,0,1,-1,pred_more_negative_by_2
2225,2225,KRje7su4I5U|24.756|30.044,1.3333333730697632,-0.004220318980515003,1,0,1,0,pred_more_negative_by_1
2226,2226,KRje7su4I5U|30.044|34.994,2.0,1.8943265676498413,1,1,2,2,correct
2227,2227,KRje7su4I5U|35.301|44.646,0.3333333432674408,0.533037006855011,1,1,0,1,pred_more_positive_by_1
2228,2228,KRje7su4I5U|44.646|52.604,1.0,0.30899572372436523,1,1,1,0,pred_more_negative_by_1
2229,2229,KXsjl0DKgL0|57.331|66.932,1.3333333730697632,0.800437331199646,1,1,1,1,correct
2230,2230,KYQTwFVBzME|10.039|22.592,0.6666666865348816,0.5748034715652466,1,1,1,1,correct
2231,2231,KZzFCrEyKF0|64.585|73.806,-0.3333333432674408,0.5777490139007568,0,1,0,1,pred_more_positive_by_1
2232,2232,KZzFCrEyKF0|27.838|33.358,0.0,-1.034463882446289,1,0,0,-1,pred_more_negative_by_1
2233,2233,KZzFCrEyKF0|34.852|45.959,-0.3333333432674408,0.090974822640419,0,1,0,0,correct
2234,2234,KZzFCrEyKF0|48.222|53.871,0.6666666865348816,-0.1761912703514099,1,0,1,0,pred_more_negative_by_1
2235,2235,KanWhGY33Hk|70.012|74.165,0.0,-0.5315321683883667,1,0,0,-1,pred_more_negative_by_1
2236,2236,KanWhGY33Hk|19.208|28.529,1.0,0.3162895441055298,1,1,1,0,pred_more_negative_by_1
2237,2237,KanWhGY33Hk|31.390|39.534,0.0,0.6701862215995789,1,1,0,1,pred_more_positive_by_1
2238,2238,Kn5eKHlPD0k|240.390|245.385,0.0,-0.04063570499420166,1,0,0,0,correct
2239,2239,Kn5eKHlPD0k|245.385|248.892,0.6666666865348816,-0.3040757179260254,1,0,1,0,pred_more_negative_by_1
2240,2240,Kn5eKHlPD0k|285.278|289.910,1.0,0.5303997993469238,1,1,1,1,correct
2241,2241,Kn5eKHlPD0k|248.892|253.263,0.6666666865348816,-0.38577979803085327,1,0,1,0,pred_more_negative_by_1
2242,2242,Kn5eKHlPD0k|262.071|266.866,0.6666666865348816,0.6051777005195618,1,1,1,1,correct
2243,2243,Kn5eKHlPD0k|266.866|271.161,1.0,0.4936958849430084,1,1,1,0,pred_more_negative_by_1
2244,2244,Kn5eKHlPD0k|271.161|276.490,-0.6666666865348816,-0.0832490473985672,0,0,-1,0,pred_more_positive_by_1
2245,2245,Kn99u05vlpA|3.354|10.719,1.6666666269302368,1.2605265378952026,1,1,2,1,pred_more_negative_by_1
2246,2246,Kn99u05vlpA|10.719|19.829,1.6666666269302368,1.2760958671569824,1,1,2,1,pred_more_negative_by_1
2247,2247,Kn99u05vlpA|21.642|29.655,1.6666666269302368,0.7617396116256714,1,1,2,1,pred_more_negative_by_1
2248,2248,Kn99u05vlpA|29.655|36.241,2.3333332538604736,1.0664501190185547,1,1,2,1,pred_more_negative_by_1
2249,2249,KrmVX-HANew|27.010|32.160,0.0,0.3448016345500946,1,1,0,0,correct
2250,2250,KrmVX-HANew|32.160|39.504,0.6666666865348816,0.307888001203537,1,1,1,0,pred_more_negative_by_1
2251,2251,KrmVX-HANew|44.510|52.873,0.6666666865348816,1.0138680934906006,1,1,1,1,correct
2252,2252,Kyz32PTyP4I|0.000|5.745,0.6666666865348816,1.018221139907837,1,1,1,1,correct
2253,2253,Kyz32PTyP4I|5.745|12.081,1.6666666269302368,1.052308201789856,1,1,2,1,pred_more_negative_by_1
2254,2254,Kyz32PTyP4I|12.081|34.525,1.3333333730697632,0.3332834839820862,1,1,1,0,pred_more_negative_by_1
2255,2255,Kyz32PTyP4I|49.539|65.060,0.3333333432674408,0.5090814232826233,1,1,0,1,pred_more_positive_by_1
2256,2256,Kyz32PTyP4I|65.060|74.215,0.6666666865348816,0.4799277186393738,1,1,1,0,pred_more_negative_by_1
2257,2257,L-7oRnbi9-w|14.967|22.502,0.3333333432674408,0.30655425786972046,1,1,0,0,correct
2258,2258,L-7oRnbi9-w|22.502|27.575,0.6666666865348816,0.4644109606742859,1,1,1,0,pred_more_negative_by_1
2259,2259,L-7oRnbi9-w|27.575|49.840,0.3333333432674408,0.2786572277545929,1,1,0,0,correct
2260,2260,L-a4Sh6iAcw|64.466|64.965,0.0,-0.31831449270248413,1,0,0,0,correct
2261,2261,L-a4Sh6iAcw|9.241|17.952,0.6666666865348816,0.4293375313282013,1,1,1,0,pred_more_negative_by_1
2262,2262,L-a4Sh6iAcw|18.201|28.029,-0.3333333432674408,0.30178701877593994,0,1,0,0,correct
2263,2263,L-a4Sh6iAcw|28.039|31.631,0.6666666865348816,-0.17044684290885925,1,0,1,0,pred_more_negative_by_1
2264,2264,L-a4Sh6iAcw|35.791|44.232,0.6666666865348816,0.3733610510826111,1,1,1,0,pred_more_negative_by_1
2265,2265,L-a4Sh6iAcw|50.398|61.443,0.6666666865348816,0.485507607460022,1,1,1,0,pred_more_negative_by_1
2266,2266,LD3HYOwk1Bc|0.000|6.967,0.0,0.4741363227367401,1,1,0,0,correct
2267,2267,LD3HYOwk1Bc|6.967|11.727,0.0,-0.16226716339588165,1,0,0,0,correct
2268,2268,LDKWr94J0wM|73.913|87.275,1.0,0.25963661074638367,1,1,1,0,pred_more_negative_by_1
2269,2269,LDKWr94J0wM|99.625|108.417,1.0,1.835375189781189,1,1,1,2,pred_more_positive_by_1
2270,2270,LDKWr94J0wM|13.620|22.805,-0.3333333432674408,0.9583182334899902,0,1,0,1,pred_more_positive_by_1
2271,2271,LDKWr94J0wM|22.805|28.698,0.6666666865348816,0.9983159303665161,1,1,1,1,correct
2272,2272,LDKWr94J0wM|28.698|34.758,1.3333333730697632,1.3209211826324463,1,1,1,1,correct
2273,2273,LDKWr94J0wM|34.758|40.322,0.3333333432674408,1.0624768733978271,1,1,0,1,pred_more_positive_by_1
2274,2274,LDKWr94J0wM|58.439|66.203,1.0,1.421631097793579,1,1,1,1,correct
2275,2275,LFOwCSiGOvw|7.694|16.804,-1.0,-0.20545220375061035,0,0,-1,0,pred_more_positive_by_1
2276,2276,LFOwCSiGOvw|16.804|22.702,0.0,-0.1703222095966339,1,0,0,0,correct
2277,2277,LFOwCSiGOvw|24.576|29.816,-1.0,0.044385578483343124,0,1,-1,0,pred_more_positive_by_1
2278,2278,LJGL2sGvSS0|0.181|10.084,1.0,0.53766930103302,1,1,1,1,correct
2279,2279,LJGL2sGvSS0|10.084|14.105,0.6666666865348816,0.5858505368232727,1,1,1,1,correct
2280,2280,LJGL2sGvSS0|56.295|65.972,1.3333333730697632,0.741016149520874,1,1,1,1,correct
2281,2281,LJGL2sGvSS0|65.972|73.456,1.0,1.0802139043807983,1,1,1,1,correct
2282,2282,LJGL2sGvSS0|73.456|77.686,1.0,1.0825459957122803,1,1,1,1,correct
2283,2283,LJGL2sGvSS0|77.686|84.475,2.0,1.290932059288025,1,1,2,1,pred_more_negative_by_1
2284,2284,LJGL2sGvSS0|84.475|88.736,1.6666666269302368,1.6767656803131104,1,1,2,2,correct
2285,2285,LJGL2sGvSS0|88.736|96.672,0.6666666865348816,0.37725621461868286,1,1,1,0,pred_more_negative_by_1
2286,2286,LJGL2sGvSS0|96.672|100.369,2.0,0.7166141867637634,1,1,2,1,pred_more_negative_by_1
2287,2287,LJGL2sGvSS0|100.369|112.307,2.0,0.5176783800125122,1,1,2,1,pred_more_negative_by_1
2288,2288,LJGL2sGvSS0|112.307|127.957,2.0,1.272202968597412,1,1,2,1,pred_more_negative_by_1
2289,2289,LJGL2sGvSS0|127.957|138.343,1.0,0.4326355755329132,1,1,1,0,pred_more_negative_by_1
2290,2290,LJGL2sGvSS0|14.105|17.797,1.3333333730697632,0.32757073640823364,1,1,1,0,pred_more_negative_by_1
2291,2291,LJGL2sGvSS0|138.343|142.838,1.3333333730697632,1.7904285192489624,1,1,1,2,pred_more_positive_by_1
2292,2292,LJGL2sGvSS0|142.838|148.959,1.3333333730697632,1.6001403331756592,1,1,1,2,pred_more_positive_by_1
2293,2293,LJGL2sGvSS0|148.959|154.582,2.0,1.7068369388580322,1,1,2,2,correct
2294,2294,LJGL2sGvSS0|17.797|20.382,1.6666666269302368,0.9712753295898438,1,1,2,1,pred_more_negative_by_1
2295,2295,LJGL2sGvSS0|20.382|27.141,1.0,0.7176637649536133,1,1,1,1,correct
2296,2296,LJGL2sGvSS0|27.141|38.456,1.0,1.0783228874206543,1,1,1,1,correct
2297,2297,LJGL2sGvSS0|38.456|41.353,-0.6666666865348816,0.00973354559391737,0,1,-1,0,pred_more_positive_by_1
2298,2298,LJGL2sGvSS0|41.353|46.712,1.3333333730697632,0.9130745530128479,1,1,1,1,correct
2299,2299,LJGL2sGvSS0|46.712|52.593,0.6666666865348816,0.962623119354248,1,1,1,1,correct
2300,2300,LJGL2sGvSS0|52.593|56.295,1.0,0.6828284859657288,1,1,1,1,correct
2301,2301,LcfubBagG6Q|0.000|4.053,0.3333333432674408,0.004984657280147076,1,1,0,0,correct
2302,2302,LcfubBagG6Q|4.053|9.132,1.3333333730697632,0.6646689176559448,1,1,1,1,correct
2303,2303,LcfubBagG6Q|41.638|45.060,-1.0,0.8183251619338989,0,1,-1,1,pred_more_positive_by_2
2304,2304,LcfubBagG6Q|45.060|49.790,1.3333333730697632,1.0919749736785889,1,1,1,1,correct
2305,2305,LcfubBagG6Q|50.716|53.621,1.0,0.47771185636520386,1,1,1,0,pred_more_negative_by_1
2306,2306,LcfubBagG6Q|53.621|57.942,1.0,1.2748243808746338,1,1,1,1,correct
2307,2307,LcfubBagG6Q|9.132|14.150,0.0,0.47584086656570435,1,1,0,0,correct
2308,2308,LcfubBagG6Q|14.150|19.109,0.3333333432674408,0.24554869532585144,1,1,0,0,correct
2309,2309,LcfubBagG6Q|19.109|22.860,0.0,-0.7696624994277954,1,0,0,-1,pred_more_negative_by_1
2310,2310,LcfubBagG6Q|22.860|31.092,0.3333333432674408,0.9002267718315125,1,1,0,1,pred_more_positive_by_1
2311,2311,LcfubBagG6Q|31.092|33.447,1.3333333730697632,1.9856507778167725,1,1,1,2,pred_more_positive_by_1
