sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
2501,2501,,-0.6666666865348816,-0.3124411106109619,0,0,-1,0,pred_more_positive_by_1
2502,2502,,0.0,0.5343731045722961,1,1,0,1,pred_more_positive_by_1
2503,2503,,0.0,-0.4709654152393341,1,0,0,0,correct
2504,2504,,0.6666666865348816,0.5303732752799988,1,1,1,1,correct
2505,2505,,1.0,0.14901071786880493,1,1,1,0,pred_more_negative_by_1
2506,2506,,1.3333333730697632,0.19466650485992432,1,1,1,0,pred_more_negative_by_1
2507,2507,,0.6666666865348816,0.6138948798179626,1,1,1,1,correct
2508,2508,,-1.0,-0.38465747237205505,0,0,-1,0,pred_more_positive_by_1
2509,2509,,-0.3333333432674408,-0.31488037109375,0,0,0,0,correct
2510,2510,,-0.3333333432674408,-0.40671613812446594,0,0,0,0,correct
2511,2511,,1.0,0.4407755136489868,1,1,1,0,pred_more_negative_by_1
2512,2512,,1.0,0.20980100333690643,1,1,1,0,pred_more_negative_by_1
2513,2513,,0.6666666865348816,0.7290060520172119,1,1,1,1,correct
2514,2514,,1.6666666269302368,1.042396903038025,1,1,2,1,pred_more_negative_by_1
2515,2515,,2.0,0.5401495099067688,1,1,2,1,pred_more_negative_by_1
2516,2516,,2.0,1.4855077266693115,1,1,2,1,pred_more_negative_by_1
2517,2517,,1.6666666269302368,1.773899793624878,1,1,2,2,correct
2518,2518,,1.3333333730697632,1.0137053728103638,1,1,1,1,correct
2519,2519,,-0.6666666865348816,0.7151854038238525,0,1,-1,1,pred_more_positive_by_2
2520,2520,,0.3333333432674408,-0.2900833189487457,1,0,0,0,correct
2521,2521,,-1.0,-0.4742417335510254,0,0,-1,0,pred_more_positive_by_1
2522,2522,,1.3333333730697632,0.0612356960773468,1,1,1,0,pred_more_negative_by_1
2523,2523,,-1.0,-0.0721362829208374,0,0,-1,0,pred_more_positive_by_1
2524,2524,,0.0,0.19548729062080383,1,1,0,0,correct
2525,2525,,0.3333333432674408,-0.006006883457303047,1,0,0,0,correct
2526,2526,,-0.3333333432674408,-0.6027536392211914,0,0,0,-1,pred_more_negative_by_1
2527,2527,,-0.3333333432674408,-0.682958722114563,0,0,0,-1,pred_more_negative_by_1
2528,2528,,1.0,0.38387012481689453,1,1,1,0,pred_more_negative_by_1
2529,2529,,0.3333333432674408,0.8855706453323364,1,1,0,1,pred_more_positive_by_1
2530,2530,,0.3333333432674408,-0.7389199137687683,1,0,0,-1,pred_more_negative_by_1
2531,2531,,0.0,-1.3334314823150635,1,0,0,-1,pred_more_negative_by_1
2532,2532,,0.6666666865348816,0.3923119902610779,1,1,1,0,pred_more_negative_by_1
2533,2533,,0.3333333432674408,0.9195519089698792,1,1,0,1,pred_more_positive_by_1
2534,2534,,1.3333333730697632,1.1213518381118774,1,1,1,1,correct
2535,2535,,0.6666666865348816,1.070969820022583,1,1,1,1,correct
2536,2536,,2.0,0.8904116153717041,1,1,2,1,pred_more_negative_by_1
2537,2537,,-0.6666666865348816,0.03386490046977997,0,1,-1,0,pred_more_positive_by_1
2538,2538,,0.0,-0.6877915859222412,1,0,0,-1,pred_more_negative_by_1
2539,2539,,0.0,-0.34344029426574707,1,0,0,0,correct
2540,2540,,1.3333333730697632,1.3117873668670654,1,1,1,1,correct
2541,2541,,0.0,1.1547250747680664,1,1,0,1,pred_more_positive_by_1
2542,2542,,1.0,0.7059701681137085,1,1,1,1,correct
2543,2543,,0.3333333432674408,0.9071794152259827,1,1,0,1,pred_more_positive_by_1
2544,2544,,1.6666666269302368,1.3359192609786987,1,1,2,1,pred_more_negative_by_1
2545,2545,,-1.0,-0.554310142993927,0,0,-1,-1,correct
2546,2546,,2.0,1.1445157527923584,1,1,2,1,pred_more_negative_by_1
2547,2547,,-1.3333333730697632,-0.7259003520011902,0,0,-1,-1,correct
2548,2548,,0.6666666865348816,0.8373031616210938,1,1,1,1,correct
2549,2549,,0.3333333432674408,0.8196380138397217,1,1,0,1,pred_more_positive_by_1
2550,2550,,0.6666666865348816,0.3323475122451782,1,1,1,0,pred_more_negative_by_1
2551,2551,,0.0,0.6684900522232056,1,1,0,1,pred_more_positive_by_1
2552,2552,,1.3333333730697632,0.28016453981399536,1,1,1,0,pred_more_negative_by_1
2553,2553,,0.6666666865348816,0.5284571051597595,1,1,1,1,correct
2554,2554,,0.6666666865348816,1.2126692533493042,1,1,1,1,correct
2555,2555,,0.0,0.6366767883300781,1,1,0,1,pred_more_positive_by_1
2556,2556,,1.0,1.0309295654296875,1,1,1,1,correct
2557,2557,,0.3333333432674408,0.929179310798645,1,1,0,1,pred_more_positive_by_1
2558,2558,,0.6666666865348816,0.22023461759090424,1,1,1,0,pred_more_negative_by_1
2559,2559,,0.3333333432674408,0.8411970734596252,1,1,0,1,pred_more_positive_by_1
2560,2560,,1.0,0.5625289678573608,1,1,1,1,correct
2561,2561,,0.6666666865348816,1.0831576585769653,1,1,1,1,correct
2562,2562,,0.3333333432674408,0.8058942556381226,1,1,0,1,pred_more_positive_by_1
2563,2563,,0.3333333432674408,0.42592862248420715,1,1,0,0,correct
2564,2564,,0.6666666865348816,0.7105133533477783,1,1,1,1,correct
2565,2565,,1.6666666269302368,0.3983277678489685,1,1,2,0,pred_more_negative_by_2
2566,2566,,0.0,0.3235660493373871,1,1,0,0,correct
2567,2567,,0.3333333432674408,0.8234676718711853,1,1,0,1,pred_more_positive_by_1
2568,2568,,0.6666666865348816,0.4682348370552063,1,1,1,0,pred_more_negative_by_1
2569,2569,,1.0,0.7207633256912231,1,1,1,1,correct
2570,2570,,0.3333333432674408,0.9631896615028381,1,1,0,1,pred_more_positive_by_1
2571,2571,,0.3333333432674408,1.5765255689620972,1,1,0,2,pred_more_positive_by_2
2572,2572,,0.0,0.6015907526016235,1,1,0,1,pred_more_positive_by_1
2573,2573,,1.0,1.3005470037460327,1,1,1,1,correct
2574,2574,,1.0,0.6608800888061523,1,1,1,1,correct
2575,2575,,-0.6666666865348816,0.42515867948532104,0,1,-1,0,pred_more_positive_by_1
2576,2576,,0.3333333432674408,0.39566919207572937,1,1,0,0,correct
2577,2577,,-1.0,0.21837198734283447,0,1,-1,0,pred_more_positive_by_1
2578,2578,,1.0,0.6625602841377258,1,1,1,1,correct
2579,2579,,0.3333333432674408,-0.1738145351409912,1,0,0,0,correct
2580,2580,,1.0,1.3373271226882935,1,1,1,1,correct
2581,2581,,0.3333333432674408,0.8767315149307251,1,1,0,1,pred_more_positive_by_1
2582,2582,,0.6666666865348816,1.1620349884033203,1,1,1,1,correct
2583,2583,,0.6666666865348816,0.3612772822380066,1,1,1,0,pred_more_negative_by_1
2584,2584,,0.3333333432674408,1.0717321634292603,1,1,0,1,pred_more_positive_by_1
2585,2585,,0.3333333432674408,0.9239202737808228,1,1,0,1,pred_more_positive_by_1
2586,2586,,1.6666666269302368,1.4783148765563965,1,1,2,1,pred_more_negative_by_1
2587,2587,,1.6666666269302368,0.9106759428977966,1,1,2,1,pred_more_negative_by_1
2588,2588,,1.0,0.5017073154449463,1,1,1,1,correct
2589,2589,,1.0,0.5571570992469788,1,1,1,1,correct
2590,2590,,0.6666666865348816,0.2074001133441925,1,1,1,0,pred_more_negative_by_1
2591,2591,,0.0,0.7636618614196777,1,1,0,1,pred_more_positive_by_1
2592,2592,,2.3333332538604736,0.4996161460876465,1,1,2,0,pred_more_negative_by_2
2593,2593,,0.6666666865348816,1.1776552200317383,1,1,1,1,correct
2594,2594,,0.3333333432674408,0.829249382019043,1,1,0,1,pred_more_positive_by_1
2595,2595,,0.6666666865348816,1.3539443016052246,1,1,1,1,correct
2596,2596,,0.3333333432674408,0.6992249488830566,1,1,0,1,pred_more_positive_by_1
2597,2597,,0.6666666865348816,0.06652064621448517,1,1,1,0,pred_more_negative_by_1
2598,2598,,0.6666666865348816,0.3864285349845886,1,1,1,0,pred_more_negative_by_1
2599,2599,,-0.6666666865348816,0.1387614607810974,0,1,-1,0,pred_more_positive_by_1
2600,2600,,0.0,0.6388928294181824,1,1,0,1,pred_more_positive_by_1
2601,2601,,1.6666666269302368,1.3080275058746338,1,1,2,1,pred_more_negative_by_1
2602,2602,,0.0,0.29383164644241333,1,1,0,0,correct
2603,2603,,0.0,0.6956036686897278,1,1,0,1,pred_more_positive_by_1
2604,2604,,0.3333333432674408,0.9171132445335388,1,1,0,1,pred_more_positive_by_1
2605,2605,,0.0,0.41514647006988525,1,1,0,0,correct
2606,2606,,-0.3333333432674408,-0.26728206872940063,0,0,0,0,correct
2607,2607,,0.6666666865348816,0.10580766946077347,1,1,1,0,pred_more_negative_by_1
2608,2608,,-0.3333333432674408,-0.35460954904556274,0,0,0,0,correct
2609,2609,,0.3333333432674408,0.24493825435638428,1,1,0,0,correct
2610,2610,,-1.0,-0.5112637877464294,0,0,-1,-1,correct
2611,2611,,0.0,-1.690057396888733,1,0,0,-2,pred_more_negative_by_2
2612,2612,,1.6666666269302368,0.8367571234703064,1,1,2,1,pred_more_negative_by_1
2613,2613,,1.0,1.4162894487380981,1,1,1,1,correct
2614,2614,,1.6666666269302368,0.0068507688120007515,1,1,2,0,pred_more_negative_by_2
2615,2615,,1.6666666269302368,0.31507056951522827,1,1,2,0,pred_more_negative_by_2
2616,2616,,1.3333333730697632,0.8695161938667297,1,1,1,1,correct
2617,2617,,0.0,1.0679394006729126,1,1,0,1,pred_more_positive_by_1
2618,2618,,0.3333333432674408,0.0254642516374588,1,1,0,0,correct
2619,2619,,0.3333333432674408,0.46407121419906616,1,1,0,0,correct
2620,2620,,1.3333333730697632,1.3374825716018677,1,1,1,1,correct
2621,2621,,2.0,1.1960108280181885,1,1,2,1,pred_more_negative_by_1
2622,2622,,0.0,0.7108074426651001,1,1,0,1,pred_more_positive_by_1
2623,2623,,-0.3333333432674408,0.06957855820655823,0,1,0,0,correct
2624,2624,,1.0,1.272566556930542,1,1,1,1,correct
2625,2625,,-0.3333333432674408,-0.11731335520744324,0,0,0,0,correct
2626,2626,,-0.3333333432674408,-0.5275939106941223,0,0,0,-1,pred_more_negative_by_1
2627,2627,,0.3333333432674408,0.0661529004573822,1,1,0,0,correct
2628,2628,,0.3333333432674408,0.9828011989593506,1,1,0,1,pred_more_positive_by_1
2629,2629,,2.0,1.1591688394546509,1,1,2,1,pred_more_negative_by_1
2630,2630,,0.3333333432674408,0.15078800916671753,1,1,0,0,correct
2631,2631,,2.0,-0.10035791248083115,1,0,2,0,pred_more_negative_by_2
2632,2632,,1.0,-0.11612112075090408,1,0,1,0,pred_more_negative_by_1
2633,2633,,1.0,0.48176467418670654,1,1,1,0,pred_more_negative_by_1
2634,2634,,0.3333333432674408,1.2253339290618896,1,1,0,1,pred_more_positive_by_1
2635,2635,,-0.3333333432674408,0.1338500827550888,0,1,0,0,correct
2636,2636,,1.3333333730697632,0.5146361589431763,1,1,1,1,correct
2637,2637,,1.6666666269302368,0.8503940105438232,1,1,2,1,pred_more_negative_by_1
2638,2638,,0.6666666865348816,0.03821101039648056,1,1,1,0,pred_more_negative_by_1
2639,2639,,0.6666666865348816,1.1776853799819946,1,1,1,1,correct
2640,2640,,1.3333333730697632,0.37801843881607056,1,1,1,0,pred_more_negative_by_1
2641,2641,,2.0,1.1816987991333008,1,1,2,1,pred_more_negative_by_1
2642,2642,,-0.6666666865348816,-0.14674654603004456,0,0,-1,0,pred_more_positive_by_1
2643,2643,,-0.3333333432674408,-0.7328690886497498,0,0,0,-1,pred_more_negative_by_1
2644,2644,,1.0,0.9711311459541321,1,1,1,1,correct
2645,2645,,0.3333333432674408,0.7629568576812744,1,1,0,1,pred_more_positive_by_1
2646,2646,,0.6666666865348816,0.44531679153442383,1,1,1,0,pred_more_negative_by_1
2647,2647,,0.6666666865348816,0.2403183877468109,1,1,1,0,pred_more_negative_by_1
2648,2648,,-0.6666666865348816,-0.15980666875839233,0,0,-1,0,pred_more_positive_by_1
2649,2649,,0.3333333432674408,-0.2772428095340729,1,0,0,0,correct
2650,2650,,0.6666666865348816,0.1042306125164032,1,1,1,0,pred_more_negative_by_1
2651,2651,,0.6666666865348816,0.7541933655738831,1,1,1,1,correct
2652,2652,,0.0,0.2644021213054657,1,1,0,0,correct
2653,2653,,0.0,-0.13278602063655853,1,0,0,0,correct
2654,2654,,0.0,0.4885029196739197,1,1,0,0,correct
2655,2655,,2.0,0.9053009748458862,1,1,2,1,pred_more_negative_by_1
2656,2656,,1.6666666269302368,0.9801630973815918,1,1,2,1,pred_more_negative_by_1
2657,2657,,1.6666666269302368,0.5730504989624023,1,1,2,1,pred_more_negative_by_1
2658,2658,,2.0,0.7499955892562866,1,1,2,1,pred_more_negative_by_1
2659,2659,,1.6666666269302368,0.8868887424468994,1,1,2,1,pred_more_negative_by_1
2660,2660,,0.6666666865348816,0.8203230500221252,1,1,1,1,correct
2661,2661,,-1.0,0.5248925685882568,0,1,-1,1,pred_more_positive_by_2
2662,2662,,1.3333333730697632,-0.3219659626483917,1,0,1,0,pred_more_negative_by_1
2663,2663,,0.6666666865348816,0.8503426909446716,1,1,1,1,correct
2664,2664,,0.3333333432674408,1.1367255449295044,1,1,0,1,pred_more_positive_by_1
2665,2665,,0.0,-0.1408722698688507,1,0,0,0,correct
2666,2666,,0.3333333432674408,0.9034603834152222,1,1,0,1,pred_more_positive_by_1
2667,2667,,0.6666666865348816,1.38909912109375,1,1,1,1,correct
2668,2668,,0.3333333432674408,0.7805838584899902,1,1,0,1,pred_more_positive_by_1
2669,2669,,0.0,0.729705810546875,1,1,0,1,pred_more_positive_by_1
2670,2670,,0.0,-0.3385268747806549,1,0,0,0,correct
2671,2671,,1.3333333730697632,0.6881768703460693,1,1,1,1,correct
2672,2672,,1.0,0.561107873916626,1,1,1,1,correct
2673,2673,,0.3333333432674408,0.316547155380249,1,1,0,0,correct
2674,2674,,1.0,1.0604230165481567,1,1,1,1,correct
2675,2675,,1.0,0.4355374574661255,1,1,1,0,pred_more_negative_by_1
2676,2676,,1.0,0.19218102097511292,1,1,1,0,pred_more_negative_by_1
2677,2677,,1.0,0.27190378308296204,1,1,1,0,pred_more_negative_by_1
2678,2678,,1.0,-0.3126520812511444,1,0,1,0,pred_more_negative_by_1
2679,2679,,1.6666666269302368,0.7448577284812927,1,1,2,1,pred_more_negative_by_1
2680,2680,,1.3333333730697632,0.5879186987876892,1,1,1,1,correct
2681,2681,,0.3333333432674408,0.5651272535324097,1,1,0,1,pred_more_positive_by_1
2682,2682,,1.0,1.0108691453933716,1,1,1,1,correct
2683,2683,,1.3333333730697632,-0.24891413748264313,1,0,1,0,pred_more_negative_by_1
2684,2684,,1.0,1.460730791091919,1,1,1,1,correct
2685,2685,,0.3333333432674408,0.34507760405540466,1,1,0,0,correct
2686,2686,,1.3333333730697632,0.37137797474861145,1,1,1,0,pred_more_negative_by_1
2687,2687,,1.6666666269302368,1.4393351078033447,1,1,2,1,pred_more_negative_by_1
2688,2688,,-0.3333333432674408,0.20645347237586975,0,1,0,0,correct
2689,2689,,0.0,-0.6823664307594299,1,0,0,-1,pred_more_negative_by_1
2690,2690,,0.6666666865348816,-0.1570824682712555,1,0,1,0,pred_more_negative_by_1
2691,2691,,1.3333333730697632,0.40428659319877625,1,1,1,0,pred_more_negative_by_1
2692,2692,,2.3333332538604736,0.7597719430923462,1,1,2,1,pred_more_negative_by_1
2693,2693,,0.0,-0.804513692855835,1,0,0,-1,pred_more_negative_by_1
2694,2694,,-0.3333333432674408,-0.809018611907959,0,0,0,-1,pred_more_negative_by_1
2695,2695,,1.6666666269302368,-0.015193471685051918,1,0,2,0,pred_more_negative_by_2
2696,2696,,0.6666666865348816,0.36197900772094727,1,1,1,0,pred_more_negative_by_1
2697,2697,,0.0,0.8674250841140747,1,1,0,1,pred_more_positive_by_1
2698,2698,,0.3333333432674408,0.14613710343837738,1,1,0,0,correct
2699,2699,,0.3333333432674408,0.19790826737880707,1,1,0,0,correct
2700,2700,,-0.3333333432674408,-0.6331217288970947,0,0,0,-1,pred_more_negative_by_1
2701,2701,,0.0,-0.23111248016357422,1,0,0,0,correct
2702,2702,,-1.3333333730697632,-0.3277670443058014,0,0,-1,0,pred_more_positive_by_1
2703,2703,,-1.6666666269302368,-0.8126637935638428,0,0,-2,-1,pred_more_positive_by_1
2704,2704,,0.0,0.4769786596298218,1,1,0,0,correct
2705,2705,,0.6666666865348816,0.3672276735305786,1,1,1,0,pred_more_negative_by_1
2706,2706,,0.0,-0.0685817152261734,1,0,0,0,correct
2707,2707,,1.6666666269302368,0.1736699342727661,1,1,2,0,pred_more_negative_by_2
2708,2708,,0.6666666865348816,0.6989681720733643,1,1,1,1,correct
2709,2709,,0.0,0.28784239292144775,1,1,0,0,correct
2710,2710,,0.3333333432674408,0.45645177364349365,1,1,0,0,correct
2711,2711,,0.6666666865348816,0.842767059803009,1,1,1,1,correct
2712,2712,,0.0,0.8584481477737427,1,1,0,1,pred_more_positive_by_1
2713,2713,,0.0,0.25132352113723755,1,1,0,0,correct
2714,2714,,0.0,0.15132902562618256,1,1,0,0,correct
2715,2715,,0.3333333432674408,0.8412237167358398,1,1,0,1,pred_more_positive_by_1
2716,2716,,0.0,0.7179202437400818,1,1,0,1,pred_more_positive_by_1
2717,2717,,0.0,0.26608458161354065,1,1,0,0,correct
2718,2718,,0.0,0.21323078870773315,1,1,0,0,correct
2719,2719,,0.3333333432674408,0.3013994097709656,1,1,0,0,correct
2720,2720,,1.6666666269302368,0.668083131313324,1,1,2,1,pred_more_negative_by_1
2721,2721,,2.6666667461395264,1.1313886642456055,1,1,3,1,pred_more_negative_by_2
2722,2722,,-0.6666666865348816,0.056162044405937195,0,1,-1,0,pred_more_positive_by_1
2723,2723,,0.0,0.7332010269165039,1,1,0,1,pred_more_positive_by_1
2724,2724,,-0.3333333432674408,0.5905722379684448,0,1,0,1,pred_more_positive_by_1
2725,2725,,0.3333333432674408,0.9182775020599365,1,1,0,1,pred_more_positive_by_1
2726,2726,,2.0,1.1750177145004272,1,1,2,1,pred_more_negative_by_1
2727,2727,,0.6666666865348816,1.092688798904419,1,1,1,1,correct
2728,2728,,2.3333332538604736,1.7110122442245483,1,1,2,2,correct
2729,2729,,2.0,1.4847235679626465,1,1,2,1,pred_more_negative_by_1
2730,2730,,2.0,1.5140715837478638,1,1,2,2,correct
2731,2731,,1.3333333730697632,1.497315764427185,1,1,1,1,correct
2732,2732,,0.6666666865348816,1.104598045349121,1,1,1,1,correct
2733,2733,,0.6666666865348816,0.3411651849746704,1,1,1,0,pred_more_negative_by_1
2734,2734,,1.0,0.940946102142334,1,1,1,1,correct
2735,2735,,0.6666666865348816,0.49535971879959106,1,1,1,0,pred_more_negative_by_1
2736,2736,,0.0,-0.3802638053894043,1,0,0,0,correct
2737,2737,,0.0,-0.08345766365528107,1,0,0,0,correct
2738,2738,,0.0,-0.6851321458816528,1,0,0,-1,pred_more_negative_by_1
2739,2739,,0.6666666865348816,-0.11403743922710419,1,0,1,0,pred_more_negative_by_1
2740,2740,,1.0,0.8402162790298462,1,1,1,1,correct
2741,2741,,0.3333333432674408,-0.27106887102127075,1,0,0,0,correct
2742,2742,,1.6666666269302368,0.45509210228919983,1,1,2,0,pred_more_negative_by_2
2743,2743,,1.3333333730697632,1.5258820056915283,1,1,1,2,pred_more_positive_by_1
2744,2744,,-1.0,-0.0738898292183876,0,0,-1,0,pred_more_positive_by_1
2745,2745,,1.3333333730697632,0.5542406439781189,1,1,1,1,correct
2746,2746,,0.3333333432674408,1.160058617591858,1,1,0,1,pred_more_positive_by_1
2747,2747,,1.0,0.5359596014022827,1,1,1,1,correct
2748,2748,,0.3333333432674408,0.3081516921520233,1,1,0,0,correct
2749,2749,,1.3333333730697632,0.7866741418838501,1,1,1,1,correct
2750,2750,,1.0,1.3855023384094238,1,1,1,1,correct
2751,2751,,-0.6666666865348816,-0.28318098187446594,0,0,-1,0,pred_more_positive_by_1
2752,2752,,-1.0,-0.6021163463592529,0,0,-1,-1,correct
2753,2753,,-0.3333333432674408,0.6520742774009705,0,1,0,1,pred_more_positive_by_1
2754,2754,,1.3333333730697632,0.6912100315093994,1,1,1,1,correct
2755,2755,,0.3333333432674408,1.3937416076660156,1,1,0,1,pred_more_positive_by_1
2756,2756,,1.6666666269302368,0.8546723127365112,1,1,2,1,pred_more_negative_by_1
2757,2757,,0.0,0.15157318115234375,1,1,0,0,correct
2758,2758,,2.0,1.5712707042694092,1,1,2,2,correct
2759,2759,,1.3333333730697632,0.8513930439949036,1,1,1,1,correct
2760,2760,,2.6666667461395264,0.9004169702529907,1,1,3,1,pred_more_negative_by_2
2761,2761,,2.6666667461395264,1.1187704801559448,1,1,3,1,pred_more_negative_by_2
2762,2762,,-1.0,0.28251948952674866,0,1,-1,0,pred_more_positive_by_1
2763,2763,,-0.3333333432674408,-0.8012815713882446,0,0,0,-1,pred_more_negative_by_1
2764,2764,,1.0,0.0013149137375876307,1,1,1,0,pred_more_negative_by_1
2765,2765,,0.3333333432674408,1.0235662460327148,1,1,0,1,pred_more_positive_by_1
2766,2766,,1.3333333730697632,1.019658088684082,1,1,1,1,correct
2767,2767,,1.3333333730697632,0.8428165912628174,1,1,1,1,correct
2768,2768,,0.0,0.8123914003372192,1,1,0,1,pred_more_positive_by_1
2769,2769,,0.0,0.2574896216392517,1,1,0,0,correct
2770,2770,,0.0,-0.23466116189956665,1,0,0,0,correct
2771,2771,,1.0,0.21485236287117004,1,1,1,0,pred_more_negative_by_1
2772,2772,,1.0,0.5207664966583252,1,1,1,1,correct
2773,2773,,1.0,0.4900911748409271,1,1,1,0,pred_more_negative_by_1
2774,2774,,-0.3333333432674408,-0.3086850047111511,0,0,0,0,correct
2775,2775,,1.6666666269302368,0.34614765644073486,1,1,2,0,pred_more_negative_by_2
2776,2776,,0.6666666865348816,0.601209819316864,1,1,1,1,correct
2777,2777,,-1.3333333730697632,-1.107211947441101,0,0,-1,-1,correct
2778,2778,,-0.6666666865348816,-0.34243032336235046,0,0,-1,0,pred_more_positive_by_1
2779,2779,,1.0,0.6400164365768433,1,1,1,1,correct
2780,2780,,0.6666666865348816,0.6241702437400818,1,1,1,1,correct
2781,2781,,-1.0,0.08372793346643448,0,1,-1,0,pred_more_positive_by_1
2782,2782,,2.0,0.6302590370178223,1,1,2,1,pred_more_negative_by_1
2783,2783,,1.6666666269302368,0.9437319040298462,1,1,2,1,pred_more_negative_by_1
2784,2784,,-1.0,-0.304002046585083,0,0,-1,0,pred_more_positive_by_1
2785,2785,,0.3333333432674408,0.48465484380722046,1,1,0,0,correct
2786,2786,,0.0,0.7457687258720398,1,1,0,1,pred_more_positive_by_1
2787,2787,,0.0,0.49114832282066345,1,1,0,0,correct
2788,2788,,0.0,0.3740134835243225,1,1,0,0,correct
2789,2789,,0.0,0.5821495652198792,1,1,0,1,pred_more_positive_by_1
2790,2790,,0.3333333432674408,0.5616403222084045,1,1,0,1,pred_more_positive_by_1
2791,2791,,0.0,0.5029164552688599,1,1,0,1,pred_more_positive_by_1
2792,2792,,0.6666666865348816,1.2259122133255005,1,1,1,1,correct
2793,2793,,2.0,1.0718276500701904,1,1,2,1,pred_more_negative_by_1
2794,2794,,2.3333332538604736,0.4627235233783722,1,1,2,0,pred_more_negative_by_2
2795,2795,,0.6666666865348816,-0.043257273733615875,1,0,1,0,pred_more_negative_by_1
2796,2796,,-0.3333333432674408,-0.26123756170272827,0,0,0,0,correct
2797,2797,,1.6666666269302368,0.11405675113201141,1,1,2,0,pred_more_negative_by_2
2798,2798,,0.6666666865348816,-0.335771381855011,1,0,1,0,pred_more_negative_by_1
2799,2799,,0.0,0.0955641120672226,1,1,0,0,correct
2800,2800,,-0.3333333432674408,-0.7539346218109131,0,0,0,-1,pred_more_negative_by_1
2801,2801,,0.6666666865348816,0.03530247136950493,1,1,1,0,pred_more_negative_by_1
2802,2802,,1.6666666269302368,-0.0881928950548172,1,0,2,0,pred_more_negative_by_2
2803,2803,,0.0,0.3725621700286865,1,1,0,0,correct
2804,2804,,-0.6666666865348816,-0.37667226791381836,0,0,-1,0,pred_more_positive_by_1
2805,2805,,0.0,0.49867552518844604,1,1,0,0,correct
2806,2806,,0.0,-0.17834791541099548,1,0,0,0,correct
2807,2807,,0.3333333432674408,0.23508089780807495,1,1,0,0,correct
2808,2808,,0.0,0.3867746591567993,1,1,0,0,correct
2809,2809,,-0.3333333432674408,0.4829573631286621,0,1,0,0,correct
2810,2810,,0.0,0.8996464014053345,1,1,0,1,pred_more_positive_by_1
2811,2811,,-0.3333333432674408,-0.6643786430358887,0,0,0,-1,pred_more_negative_by_1
2812,2812,,1.0,-0.12571893632411957,1,0,1,0,pred_more_negative_by_1
2813,2813,,0.0,0.19535526633262634,1,1,0,0,correct
2814,2814,,2.3333332538604736,1.229011058807373,1,1,2,1,pred_more_negative_by_1
2815,2815,,2.0,0.8644676208496094,1,1,2,1,pred_more_negative_by_1
2816,2816,,1.0,1.0547010898590088,1,1,1,1,correct
2817,2817,,1.6666666269302368,0.8892550468444824,1,1,2,1,pred_more_negative_by_1
2818,2818,,1.6666666269302368,0.9441959857940674,1,1,2,1,pred_more_negative_by_1
2819,2819,,2.3333332538604736,0.8767876625061035,1,1,2,1,pred_more_negative_by_1
2820,2820,,1.3333333730697632,0.6663659811019897,1,1,1,1,correct
2821,2821,,1.3333333730697632,1.208593726158142,1,1,1,1,correct
2822,2822,,-1.3333333730697632,-0.3276899755001068,0,0,-1,0,pred_more_positive_by_1
2823,2823,,1.0,1.1347664594650269,1,1,1,1,correct
2824,2824,,0.3333333432674408,0.6687039732933044,1,1,0,1,pred_more_positive_by_1
2825,2825,,0.3333333432674408,0.7476963996887207,1,1,0,1,pred_more_positive_by_1
2826,2826,,-0.6666666865348816,-0.2444879114627838,0,0,-1,0,pred_more_positive_by_1
2827,2827,,0.0,0.4051022529602051,1,1,0,0,correct
2828,2828,,-0.6666666865348816,-0.15589916706085205,0,0,-1,0,pred_more_positive_by_1
2829,2829,,1.0,0.21611475944519043,1,1,1,0,pred_more_negative_by_1
2830,2830,,-0.6666666865348816,-0.37171950936317444,0,0,-1,0,pred_more_positive_by_1
2831,2831,,0.0,0.3281581401824951,1,1,0,0,correct
2832,2832,,1.6666666269302368,1.3381016254425049,1,1,2,1,pred_more_negative_by_1
2833,2833,,0.6666666865348816,1.2501521110534668,1,1,1,1,correct
2834,2834,,0.3333333432674408,-0.17340552806854248,1,0,0,0,correct
2835,2835,,0.0,0.15940159559249878,1,1,0,0,correct
2836,2836,,-0.6666666865348816,-0.6325933933258057,0,0,-1,-1,correct
2837,2837,,-0.6666666865348816,-0.45353031158447266,0,0,-1,0,pred_more_positive_by_1
2838,2838,,-0.6666666865348816,-1.1007294654846191,0,0,-1,-1,correct
2839,2839,,0.0,-0.0967240184545517,1,0,0,0,correct
2840,2840,,-0.6666666865348816,-0.31342923641204834,0,0,-1,0,pred_more_positive_by_1
2841,2841,,-0.6666666865348816,-1.203062891960144,0,0,-1,-1,correct
2842,2842,,0.3333333432674408,0.9518296122550964,1,1,0,1,pred_more_positive_by_1
2843,2843,,1.0,0.958640992641449,1,1,1,1,correct
2844,2844,,1.0,0.838503360748291,1,1,1,1,correct
2845,2845,,0.0,-0.9453599452972412,1,0,0,-1,pred_more_negative_by_1
2846,2846,,1.6666666269302368,0.3133624196052551,1,1,2,0,pred_more_negative_by_2
2847,2847,,0.6666666865348816,-0.24180065095424652,1,0,1,0,pred_more_negative_by_1
2848,2848,,0.0,-0.7063153386116028,1,0,0,-1,pred_more_negative_by_1
2849,2849,,1.0,1.3808228969573975,1,1,1,1,correct
2850,2850,,2.6666667461395264,0.825631856918335,1,1,3,1,pred_more_negative_by_2
2851,2851,,0.3333333432674408,-0.47603291273117065,1,0,0,0,correct
